53,15.8,74.5,17.04,101129.73,0.0,806.0,0.0,0.0,1538876875.624464
52,15.9,74.9,17.03,101136.64,0.0,806.0,0.0,0.0,1538876920.648872
52,16.0,75.4,17.03,101132.52,0.0,806.0,0.0,0.0,1538876968.176168
53,15.8,76.6,17.03,101136.23,0.0,806.0,0.0,0.0,1538877018.497556
53,15.8,75.0,17.02,101140.82,0.0,806.0,0.0,0.0,1538877059.600932
53,15.8,75.5,17.01,101140.16,0.0,806.0,0.0,0.0,1538877099.869714
53,15.8,75.2,17.0,101142.61,0.0,806.0,0.0,0.0,1538877142.039796
52,15.7,75.7,16.99,101140.55,0.0,806.0,0.0,0.0,1538877182.099373
53,15.8,75.4,16.97,101138.4,0.0,806.0,0.0,0.0,1538877224.169329
52,15.8,75.9,16.97,101139.06,0.0,806.0,0.0,0.0,1538877266.25802
52,15.7,75.8,16.96,101143.55,0.0,806.0,0.0,0.0,1538877305.470854
52,15.7,75.9,16.95,101147.64,0.0,806.0,0.0,0.0,1538877347.453079
51,15.7,75.4,16.93,101142.8,0.0,806.0,0.0,0.0,1538877389.640068
51,15.7,75.7,16.92,101144.31,0.0,806.0,0.0,0.0,1538877432.647857
52,15.7,75.9,16.91,101141.45,0.0,806.0,0.0,0.0,1538877478.140831
52,15.7,75.9,16.9,101143.73,0.0,806.0,0.0,0.0,1538877520.438483
52,15.7,75.5,16.89,101148.91,0.0,806.0,0.0,0.0,1538877560.464062
53,15.6,75.2,16.89,101148.25,0.0,806.0,0.0,0.0,1538877601.654567
51,15.6,75.8,16.88,101145.91,0.0,806.0,0.0,0.0,1538877640.728898
52,15.6,75.2,16.86,101146.54,0.0,805.0,0.0,0.0,1538877685.928692
52,15.6,75.2,16.83,101149.34,0.0,805.0,0.0,0.0,1538877728.103398
52,15.6,75.5,16.83,101145.13,0.0,805.0,0.0,0.0,1538877768.155073
52,15.6,76.3,16.83,101146.87,0.0,806.0,0.0,0.0,1538877811.120941
51,15.5,76.5,16.83,101147.61,0.0,806.0,0.0,0.0,1538877849.441071
53,15.6,76.2,16.81,101157.92,0.0,805.0,0.0,0.0,1538877898.673638
53,15.6,75.7,16.81,101157.27,0.0,806.0,0.0,0.0,1538877938.915415
53,15.5,76.9,16.78,101156.91,0.0,806.0,0.0,0.0,1538877979.980718
53,15.5,76.3,16.78,101166.25,0.0,806.0,0.0,0.0,1538878022.092016
52,15.5,75.1,16.78,101167.13,0.0,805.0,0.0,0.0,1538878064.255274
52,15.5,75.5,16.75,101166.36,0.0,805.0,0.0,0.0,1538878106.348758
53,15.7,76.7,16.75,101167.02,0.0,805.0,0.0,0.0,1538878152.63051
52,15.5,75.2,16.73,101168.94,0.0,805.0,0.0,0.0,1538878196.999675
52,15.5,75.3,16.74,101167.66,0.0,806.0,0.0,0.0,1538878233.025031
52,15.5,76.9,16.74,101167.48,0.0,805.0,0.0,0.0,1538878278.098132
52,15.4,76.5,16.73,101172.0,0.0,805.0,0.0,0.0,1538878316.167261
52,15.4,75.8,16.73,101167.88,0.0,806.0,0.0,0.0,1538878358.349141
51,15.4,76.0,16.72,101175.27,0.0,806.0,0.0,0.0,1538878399.515385
52,15.4,75.0,16.69,101175.86,0.0,806.0,0.0,0.0,1538878444.726317
52,15.4,74.1,16.69,101179.66,0.0,806.0,0.0,0.0,1538878483.738589
53,15.4,75.1,16.66,101176.74,0.0,806.0,0.0,0.0,1538878522.905664
54,15.4,76.9,16.66,101180.2,0.0,805.0,0.0,0.0,1538878584.25133
54,15.4,75.9,16.65,101184.02,0.0,805.0,0.0,0.0,1538878622.556218
53,15.4,75.3,16.64,101176.41,0.0,806.0,0.0,0.0,1538878664.724991
52,15.4,75.8,16.64,101181.96,0.0,806.0,0.0,0.0,1538878707.896252
52,15.4,74.8,16.63,101178.02,0.0,805.0,0.0,0.0,1538878745.971486
53,15.4,76.7,16.62,101187.02,0.0,805.0,0.0,0.0,1538878796.317873
52,15.4,77.5,16.6,101187.31,0.0,816.0,0.0,0.0,1538878842.704082
53,15.3,76.8,16.61,101189.98,0.0,805.0,0.0,0.0,1538878898.143974
53,15.4,75.8,16.61,101189.08,0.0,805.0,0.0,0.0,1538878937.248108
52,15.4,75.4,16.6,101191.36,0.0,805.0,0.0,0.0,1538878973.529405
52,15.4,75.6,16.6,101194.41,0.0,805.0,0.0,0.0,1538879016.584908
52,15.3,75.9,16.58,101190.14,0.0,805.0,0.0,0.0,1538879062.875731
52,15.4,76.2,16.56,101196.3,0.0,805.0,0.0,0.0,1538879102.926258
52,15.3,76.5,16.55,101186.78,0.0,805.0,0.0,0.0,1538879144.073745
54,15.4,77.6,16.53,101187.81,0.0,805.0,0.0,0.0,1538879197.426108
53,15.2,75.9,16.53,101197.61,0.0,805.0,0.0,0.0,1538879239.709238
52,15.2,76.5,16.47,101190.22,0.0,805.0,0.0,0.0,1538879283.950866
52,15.2,76.1,16.48,101184.73,0.0,805.0,0.0,0.0,1538879321.943395
52,15.2,76.3,16.48,101196.77,0.0,805.0,0.0,0.0,1538879366.108528
52,15.2,76.3,16.45,101194.31,0.0,805.0,0.0,0.0,1538879404.170782
51,15.2,76.2,16.45,101199.67,0.0,805.0,0.0,0.0,1538879442.366764
52,15.1,76.6,16.42,101195.62,0.0,805.0,0.0,0.0,1538879492.688777
55,15.1,76.9,16.4,101205.73,0.0,804.0,0.0,0.0,1538879558.301168
53,15.1,75.4,16.4,101201.27,0.0,805.0,0.0,0.0,1538879599.655734
53,15.1,74.5,16.39,101198.85,0.0,805.0,0.0,0.0,1538879642.764317
52,15.1,75.1,16.38,101203.52,0.0,805.0,0.0,0.0,1538879680.95131
52,15.1,75.5,16.38,101207.06,0.0,805.0,0.0,0.0,1538879722.061785
52,15.1,75.1,16.36,101202.99,0.0,805.0,0.0,0.0,1538879765.154957
50,15.0,76.0,16.33,101206.11,0.0,805.0,0.0,0.0,1538879804.280044
50,15.0,76.0,16.29,101203.88,0.0,805.0,0.0,0.0,1538879849.333032
51,15.0,75.5,16.29,101206.02,0.0,805.0,0.0,0.0,1538879888.347497
51,15.0,75.5,16.26,101205.41,0.0,805.0,0.0,0.0,1538879929.572676
50,15.0,74.8,16.22,101203.13,0.0,805.0,0.0,0.0,1538879974.781386
51,14.9,75.9,16.2,101201.69,0.0,805.0,0.0,0.0,1538880011.807765
50,14.9,75.8,16.2,101198.23,0.0,805.0,0.0,0.0,1538880056.761227
51,14.8,76.9,16.16,101205.16,0.0,804.0,0.0,0.0,1538880097.929282
50,14.8,76.6,16.16,101206.86,0.0,804.0,0.0,0.0,1538880136.121484
52,14.8,77.6,16.16,101210.08,0.0,804.0,0.0,0.0,1538880192.487168
50,14.8,76.3,16.15,101207.33,0.0,805.0,0.0,0.0,1538880232.795976
52,14.8,76.7,16.15,101208.16,0.0,805.0,0.0,0.0,1538880282.185498
53,14.8,76.6,16.15,101220.68,0.0,804.0,0.0,0.0,1538880344.648303
54,14.8,76.2,16.14,101224.89,0.0,804.0,0.0,0.0,1538880392.156456
52,14.8,75.8,16.11,101223.46,0.0,805.0,0.0,0.0,1538880431.50682
53,14.8,75.3,16.12,101227.38,0.0,804.0,0.0,0.0,1538880472.515629
53,14.8,75.6,16.12,101233.55,0.0,804.0,0.0,0.0,1538880522.679139
54,14.8,76.1,16.1,101230.88,0.0,804.0,0.0,0.0,1538880570.094025
54,14.8,75.0,16.08,101233.62,0.0,804.0,0.0,0.0,1538880622.626886
53,14.9,74.4,16.07,101233.0,0.0,804.0,0.0,0.0,1538880664.611528
53,14.8,75.1,16.07,101237.13,0.0,804.0,0.0,0.0,1538880714.017235
53,14.8,75.2,16.05,101239.67,0.0,804.0,0.0,0.0,1538880752.216
53,14.8,74.6,16.04,101241.2,0.0,804.0,0.0,0.0,1538880794.370362
52,14.8,75.3,16.05,101238.84,0.0,804.0,0.0,0.0,1538880836.342986
52,14.8,74.6,16.04,101246.78,0.0,804.0,0.0,0.0,1538880875.597964
52,14.8,75.3,16.02,101244.73,0.0,804.0,0.0,0.0,1538880917.667838
50,14.8,74.7,15.99,101248.57,0.0,805.0,0.0,0.0,1538880955.759033
52,14.8,74.4,15.96,101245.99,0.0,804.0,0.0,0.0,1538881004.006937
52,14.7,75.4,15.96,101246.33,0.0,804.0,0.0,0.0,1538881038.017712
52,14.7,75.1,15.94,101248.51,0.0,804.0,0.0,0.0,1538881088.143216
53,14.7,75.0,15.93,101249.95,0.0,804.0,0.0,0.0,1538881130.443884
52,14.7,75.3,15.91,101253.46,0.0,804.0,0.0,0.0,1538881171.496174
52,14.7,75.3,15.9,101259.88,0.0,804.0,0.0,0.0,1538881213.580996
52,14.6,75.8,15.89,101251.66,0.0,804.0,0.0,0.0,1538881255.786385
53,14.6,75.7,15.88,101262.62,0.0,804.0,0.0,0.0,1538881297.779043
53,14.6,76.0,15.86,101260.89,0.0,804.0,0.0,0.0,1538881335.978701
54,14.6,75.9,15.86,101263.62,0.0,804.0,0.0,0.0,1538881383.984249
55,14.5,77.6,15.83,101263.92,0.0,804.0,0.0,0.0,1538881435.485443
55,14.5,76.2,15.82,101262.52,0.0,804.0,0.0,0.0,1538881477.667517
55,14.5,76.3,15.83,101269.86,0.0,804.0,0.0,0.0,1538881516.788276
57,14.7,76.7,15.82,101264.88,0.0,804.0,0.0,0.0,1538881577.200183
56,14.7,76.6,15.79,101274.14,0.0,803.0,0.0,0.0,1538881624.719473
57,14.5,76.2,15.8,101274.84,0.0,804.0,0.0,0.0,1538881674.095576
57,14.7,75.5,15.79,101271.34,0.0,803.0,0.0,0.0,1538881723.538631
58,14.6,75.8,15.8,101275.83,0.0,803.0,0.0,0.0,1538881781.01411
57,14.6,74.8,15.79,101273.98,0.0,803.0,0.0,0.0,1538881823.178487
56,14.6,75.5,15.81,101280.77,0.0,803.0,0.0,0.0,1538881865.257505
56,14.6,74.6,15.8,101282.25,0.0,803.0,0.0,0.0,1538881903.449004
56,14.6,75.5,15.79,101284.19,0.0,804.0,0.0,0.0,1538881944.651649
56,14.6,75.7,15.78,101284.81,0.0,803.0,0.0,0.0,1538881994.801157
56,14.6,75.1,15.77,101288.98,0.0,803.0,0.0,0.0,1538882044.181418
55,14.6,74.3,15.76,101291.91,0.0,804.0,0.0,0.0,1538882086.364888
54,14.5,74.4,15.76,101292.23,0.0,804.0,0.0,0.0,1538882123.509965
55,14.6,74.7,15.73,101297.69,0.0,804.0,0.0,0.0,1538882168.592969
55,14.5,75.0,15.74,101303.07,0.0,804.0,0.0,0.0,1538882207.707899
54,14.5,75.1,15.73,101300.23,0.0,803.0,0.0,0.0,1538882250.812342
56,14.5,76.1,15.71,101301.92,0.0,803.0,0.0,0.0,1538882297.07511
55,14.5,76.6,15.69,101301.23,0.0,803.0,0.0,0.0,1538882347.399168
55,14.5,75.9,15.69,101304.03,0.0,804.0,0.0,0.0,1538882389.545356
53,14.4,76.4,15.67,101305.11,0.0,803.0,0.0,0.0,1538882427.739447
55,14.4,76.0,15.68,101310.8,0.0,804.0,0.0,0.0,1538882470.747155
55,14.3,77.2,15.67,101308.29,0.0,803.0,0.0,0.0,1538882521.113747
55,14.3,75.9,15.65,101306.02,0.0,803.0,0.0,0.0,1538882565.160095
55,14.4,76.0,15.65,101308.0,0.0,803.0,0.0,0.0,1538882602.329205
55,14.4,76.2,15.63,101311.09,0.0,803.0,0.0,0.0,1538882650.597915
56,14.3,77.1,15.62,101316.16,0.0,803.0,0.0,0.0,1538882702.947962
56,14.4,75.5,15.62,101315.09,0.0,803.0,0.0,0.0,1538882744.193981
56,14.3,76.2,15.61,101316.45,0.0,803.0,0.0,0.0,1538882793.41447
56,14.4,76.1,15.62,101319.03,0.0,803.0,0.0,0.0,1538882834.723503
54,14.3,75.9,15.61,101322.13,0.0,803.0,0.0,0.0,1538882872.679178
55,14.3,76.7,15.59,101322.37,0.0,803.0,0.0,0.0,1538882914.866402
54,14.3,75.5,15.59,101321.38,0.0,803.0,0.0,0.0,1538882956.837023
55,14.3,75.4,15.57,101318.5,0.0,803.0,0.0,0.0,1538883001.076407
55,14.3,75.5,15.56,101318.63,0.0,803.0,0.0,0.0,1538883041.031511
53,14.3,75.7,15.55,101321.61,0.0,803.0,0.0,0.0,1538883081.160748
55,14.3,75.3,15.54,101315.34,0.0,803.0,0.0,0.0,1538883120.37275
55,14.3,75.3,15.54,101316.99,0.0,804.0,0.0,0.0,1538883161.457925
55,14.3,76.5,15.53,101317.06,0.0,803.0,0.0,0.0,1538883209.713682
53,14.3,75.6,15.53,101318.6,0.0,803.0,0.0,0.0,1538883250.836078
54,14.3,76.1,15.5,101314.98,0.0,803.0,0.0,0.0,1538883293.838652
54,14.2,75.8,15.5,101319.92,0.0,803.0,0.0,0.0,1538883336.024257
54,14.2,75.4,15.49,101324.33,0.0,803.0,0.0,0.0,1538883375.160033
53,14.2,75.7,15.49,101313.88,0.0,803.0,0.0,0.0,1538883417.120376
52,14.2,75.8,15.48,101324.56,0.0,803.0,0.0,0.0,1538883457.310105
53,14.2,75.5,15.48,101329.59,0.0,803.0,0.0,0.0,1538883499.370395
55,14.2,75.5,15.45,101328.69,0.0,803.0,0.0,0.0,1538883548.652136
55,14.2,75.5,15.45,101330.5,0.0,803.0,0.0,0.0,1538883593.976624
55,14.2,75.4,15.46,101333.14,0.0,803.0,0.0,0.0,1538883632.911142
54,14.2,75.4,15.44,101329.8,0.0,803.0,0.0,0.0,1538883671.104283
54,14.2,75.9,15.45,101334.13,0.0,803.0,0.0,0.0,1538883713.278607
54,14.2,75.7,15.44,101336.11,0.0,796.0,0.0,1.0,1538883753.311705
54,14.2,75.9,15.44,101331.66,0.0,803.0,0.0,0.0,1538883798.495474
54,14.2,75.6,15.43,101331.16,0.0,803.0,0.0,0.0,1538883835.436721
53,14.2,75.7,15.43,101322.77,0.0,803.0,0.0,0.0,1538883877.52704
55,14.2,76.5,15.41,101332.52,0.0,803.0,0.0,0.0,1538883924.853422
56,14.1,76.8,15.4,101331.88,0.0,803.0,0.0,0.0,1538883980.125862
56,14.1,76.1,15.4,101326.44,0.0,803.0,0.0,0.0,1538884017.360378
53,14.1,75.9,15.39,101328.33,0.0,803.0,0.0,0.0,1538884056.445719
54,14.1,75.9,15.4,101328.91,0.0,803.0,0.0,0.0,1538884101.467235
55,14.1,76.8,15.39,101327.34,0.0,802.0,0.0,0.0,1538884153.903972
54,14.1,76.4,15.39,101332.61,0.0,803.0,0.0,0.0,1538884197.214639
54,14.1,75.8,15.39,101330.02,0.0,803.0,0.0,0.0,1538884238.4298
51,14.1,76.0,15.38,101329.52,0.0,803.0,0.0,0.0,1538884277.403929
53,14.1,76.1,15.36,101331.87,0.0,803.0,0.0,0.0,1538884322.47288
51,14.1,76.4,15.35,101335.69,0.0,802.0,0.0,0.0,1538884360.544375
54,14.1,76.9,15.34,101337.63,0.0,802.0,0.0,0.0,1538884409.807144
55,14.1,76.0,15.32,101339.64,0.0,802.0,0.0,0.0,1538884460.237466
54,14.1,76.0,15.33,101339.48,0.0,803.0,0.0,0.0,1538884504.317473
56,14.1,75.4,15.33,101348.88,0.0,803.0,0.0,0.0,1538884552.649741
55,14.1,75.1,15.31,101344.05,0.0,802.0,0.0,0.0,1538884594.744444
55,14.1,76.1,15.31,101350.55,0.0,802.0,0.0,0.0,1538884637.028243
54,14.0,75.6,15.31,101347.5,0.0,802.0,0.0,0.0,1538884677.118783
54,14.0,75.7,15.32,101349.69,0.0,802.0,0.0,0.0,1538884716.086533
54,14.0,75.6,15.29,101344.95,0.0,802.0,0.0,0.0,1538884757.148042
53,14.0,75.6,15.3,101346.08,0.0,802.0,0.0,0.0,1538884797.324118
53,14.0,74.6,15.29,101346.44,0.0,803.0,0.0,0.0,1538884840.315444
57,14.3,76.5,15.27,101339.56,0.0,802.0,0.0,0.0,1538884903.993127
57,14.0,75.3,15.25,101340.84,0.0,802.0,0.0,0.0,1538884949.444871
53,14.0,76.0,15.26,101346.11,0.0,802.0,0.0,0.0,1538884984.474232
54,14.0,76.1,15.26,101345.53,0.0,802.0,0.0,0.0,1538885032.735716
54,14.0,76.2,15.27,101349.03,0.0,802.0,0.0,0.0,1538885068.646159
53,14.0,76.3,15.26,101349.16,0.0,802.0,0.0,0.0,1538885112.714114
53,13.9,76.7,15.26,101351.22,0.0,802.0,0.0,0.0,1538885150.891571
52,13.9,76.5,15.25,101347.09,0.0,802.0,0.0,0.0,1538885193.895617
54,13.9,76.2,15.25,101357.34,0.0,802.0,0.0,0.0,1538885236.991048
52,13.9,75.9,15.23,101360.89,0.0,802.0,0.0,0.0,1538885273.081782
53,13.9,75.6,15.22,101362.7,0.0,802.0,0.0,0.0,1538885317.234949
56,13.9,76.5,15.21,101373.03,0.0,802.0,0.0,0.0,1538885368.604454
56,13.9,76.0,15.19,101376.73,0.0,801.0,0.0,0.0,1538885413.834468
55,13.9,75.2,15.19,101378.7,0.0,802.0,0.0,0.0,1538885455.985251
54,13.9,75.9,15.19,101385.25,0.0,802.0,0.0,0.0,1538885497.106462
54,14.0,75.5,15.19,101382.66,0.0,802.0,0.0,0.0,1538885537.228531
54,13.9,76.0,15.19,101388.26,0.0,802.0,0.0,0.0,1538885578.321982
55,13.9,75.1,15.17,101386.48,0.0,802.0,0.0,0.0,1538885623.547277
57,13.9,76.6,15.17,101384.42,0.0,801.0,0.0,0.0,1538885672.739518
53,13.9,75.2,15.16,101383.09,0.0,802.0,0.0,0.0,1538885707.832713
54,13.9,75.3,15.16,101382.2,0.0,802.0,0.0,0.0,1538885751.885196
55,14.0,76.2,15.15,101382.16,0.0,802.0,0.0,0.0,1538885797.17887
54,13.9,75.0,15.15,101383.38,0.0,802.0,0.0,0.0,1538885832.042831
54,13.9,75.4,15.16,101379.47,0.0,802.0,0.0,0.0,1538885876.283982
56,13.9,75.5,15.15,101385.19,0.0,802.0,0.0,0.0,1538885919.179002
57,13.9,76.7,15.14,101385.31,0.0,801.0,0.0,0.0,1538885963.676359
57,13.9,75.2,15.13,101385.44,0.0,801.0,0.0,0.0,1538886009.940455
58,13.9,76.3,15.14,101387.63,0.0,801.0,0.0,0.0,1538886055.992097
55,13.9,75.8,15.15,101388.66,0.0,802.0,0.0,0.0,1538886097.305989
55,13.9,75.3,15.15,101382.89,0.0,802.0,0.0,0.0,1538886138.222664
58,13.9,76.2,15.14,101384.66,0.0,801.0,0.0,0.0,1538886187.710054
56,13.9,76.3,15.14,101385.31,0.0,801.0,0.0,0.0,1538886232.991076
58,13.9,76.0,15.13,101391.37,0.0,801.0,0.0,0.0,1538886280.045598
58,13.9,75.9,15.13,101386.92,0.0,801.0,0.0,0.0,1538886328.488657
58,13.9,76.7,15.12,101392.41,0.0,801.0,0.0,0.0,1538886378.788408
56,13.9,75.7,15.14,101391.33,0.0,801.0,0.0,0.0,1538886416.977923
56,13.9,76.0,15.14,101392.73,0.0,801.0,0.0,0.0,1538886458.058867
53,13.9,75.2,15.14,101400.79,1.0,797.0,0.0,0.0,1538886497.189719
53,13.9,75.5,15.14,101405.16,0.0,801.0,0.0,0.0,1538886538.189573
53,13.9,75.6,15.15,101407.09,0.0,801.0,0.0,0.0,1538886583.251959
57,13.9,76.1,15.11,101403.92,0.0,801.0,0.0,0.0,1538886631.476654
56,13.9,75.5,15.11,101411.73,0.0,801.0,0.0,0.0,1538886673.663578
55,13.9,75.3,15.08,101408.16,0.0,801.0,0.0,0.0,1538886714.729271
57,13.9,75.4,15.09,101415.56,0.0,801.0,0.0,0.0,1538886762.146414
57,13.8,76.7,15.08,101417.86,0.0,801.0,0.0,0.0,1538886812.557922
56,13.8,76.0,15.08,101420.62,0.0,801.0,0.0,0.0,1538886856.497545
57,13.8,75.7,15.08,101419.18,0.0,801.0,0.0,0.0,1538886893.744117
59,13.8,76.6,15.08,101423.3,0.0,801.0,0.0,0.0,1538886953.125901
59,13.8,76.4,15.06,101422.02,0.0,800.0,0.0,0.0,1538887002.611505
60,13.8,76.2,15.07,101421.12,0.0,800.0,0.0,0.0,1538887052.039859
58,13.9,74.8,15.06,101423.88,0.0,801.0,0.0,0.0,1538887091.100227
56,13.9,75.2,15.07,101424.57,0.0,801.0,0.0,0.0,1538887135.100617
59,13.9,77.1,15.06,101420.2,0.0,800.0,0.0,0.0,1538887192.569076
58,13.9,75.8,15.08,101425.22,0.0,800.0,0.0,0.0,1538887234.944967
54,13.9,75.9,15.07,101422.1,0.0,801.0,0.0,0.0,1538887271.897123
56,13.9,75.3,15.08,101422.42,0.0,800.0,0.0,0.0,1538887317.061747
56,13.9,75.7,15.07,101419.91,0.0,800.0,0.0,0.0,1538887354.229487
57,13.8,76.2,15.07,101420.3,0.0,800.0,0.0,0.0,1538887408.5438
59,13.9,75.5,15.06,101415.59,0.0,800.0,0.0,0.0,1538887456.974723
57,13.9,74.6,15.06,101421.36,0.0,800.0,0.0,0.0,1538887498.194779
57,13.9,74.9,15.06,101416.96,0.0,800.0,0.0,0.0,1538887535.202821
55,13.9,75.8,15.08,101420.99,0.0,800.0,0.0,0.0,1538887577.170475
55,13.9,75.1,15.05,101420.52,0.0,800.0,0.0,0.0,1538887617.335382
55,13.9,75.1,15.05,101419.91,0.0,800.0,0.0,0.0,1538887659.271993
54,13.9,75.4,15.05,101422.38,0.0,800.0,0.0,0.0,1538887702.490912
53,13.9,75.7,15.04,101420.72,0.0,800.0,0.0,0.0,1538887738.627125
59,13.8,75.7,15.01,101418.72,0.0,800.0,0.0,0.0,1538887799.961282
58,13.8,74.6,15.0,101423.72,0.0,800.0,0.0,0.0,1538887842.1548
57,13.8,74.9,15.01,101424.39,0.0,800.0,0.0,0.0,1538887880.34731
58,13.8,75.7,15.01,101422.83,0.0,800.0,0.0,0.0,1538887930.528551
59,13.8,76.3,15.0,101426.02,0.0,800.0,0.0,0.0,1538887979.924457
54,13.8,75.1,15.0,101423.23,0.0,800.0,0.0,0.0,1538888018.107882
59,13.8,76.2,15.0,101419.99,0.0,800.0,0.0,0.0,1538888074.522132
54,13.8,75.9,15.01,101423.48,0.0,800.0,0.0,0.0,1538888108.616216
56,13.8,75.5,15.01,101426.53,0.0,800.0,0.0,0.0,1538888152.5613
56,13.8,74.7,15.0,101427.34,0.0,800.0,0.0,0.0,1538888196.716137
59,13.8,76.0,15.0,101430.13,0.0,800.0,0.0,0.0,1538888246.019437
56,13.8,75.7,14.99,101426.64,0.0,800.0,0.0,0.0,1538888281.271411
57,13.8,75.2,14.98,101429.32,0.0,800.0,0.0,0.0,1538888326.302221
54,13.8,75.5,14.98,101437.05,0.0,800.0,0.0,0.0,1538888363.374536
57,13.8,75.3,14.97,101440.88,0.0,800.0,0.0,1.0,1538888408.365517
60,13.8,76.7,14.97,101443.02,0.0,800.0,0.0,1.0,1538888456.674283
59,13.7,76.3,14.97,101447.73,0.0,800.0,0.0,1.0,1538888496.797801
58,13.7,76.0,14.96,101451.2,0.0,800.0,0.0,0.0,1538888537.964805
55,13.7,76.9,14.95,101445.23,0.0,800.0,0.0,1.0,1538888577.904922
58,13.7,77.2,14.95,101450.83,0.0,800.0,0.0,1.0,1538888620.094616
61,13.6,77.3,14.93,101453.57,0.0,799.0,0.0,1.0,1538888669.289493
60,13.7,76.0,14.91,101457.11,0.0,799.0,0.0,1.0,1538888710.527274
61,13.7,76.8,14.9,101463.19,0.0,799.0,0.0,1.0,1538888756.693932
62,13.6,75.9,14.89,101462.35,0.0,799.0,0.0,1.0,1538888796.857444
62,13.6,76.6,14.87,101466.3,0.0,800.0,0.0,2.0,1538888836.818302
62,13.6,76.0,14.87,101467.45,0.0,800.0,0.0,2.0,1538888875.915655
63,13.6,76.3,14.86,101468.8,0.0,800.0,0.0,2.0,1538888916.842073
62,13.6,76.4,14.87,101474.28,0.0,799.0,0.0,2.0,1538888955.972049
68,13.6,76.5,14.87,101474.53,0.0,800.0,0.0,3.0,1538889005.277535
67,13.6,76.2,14.86,101476.95,0.0,800.0,0.0,4.0,1538889047.437345
68,13.6,75.8,14.86,101483.13,0.0,799.0,0.0,4.0,1538889088.576147
69,13.6,75.8,14.85,101482.42,0.0,799.0,0.0,5.0,1538889130.557067
70,13.6,75.1,14.82,101480.3,0.0,799.0,0.0,5.0,1538889171.661372
72,13.6,76.0,14.82,101478.21,0.0,800.0,0.0,6.0,1538889211.76122
72,13.6,75.7,14.82,101483.48,0.0,799.0,0.0,7.0,1538889253.906074
79,13.6,77.2,14.8,101486.96,0.0,799.0,0.0,9.0,1538889302.182945
77,13.5,77.0,14.79,101492.02,0.0,800.0,0.0,9.0,1538889341.320508
81,13.5,76.8,14.8,101493.59,0.0,799.0,0.0,11.0,1538889384.330433
83,13.5,76.7,14.78,101490.05,0.0,799.0,0.0,13.0,1538889425.36766
82,13.5,76.3,14.78,101499.09,0.0,800.0,0.0,15.0,1538889464.511998
91,13.5,77.1,14.77,101498.78,0.0,799.0,0.0,16.0,1538889514.661562
92,13.5,75.9,14.75,101499.85,0.0,799.0,0.0,18.0,1538889559.923164
92,13.5,75.6,14.74,101503.59,0.0,799.0,0.0,20.0,1538889596.0092
96,13.5,76.3,14.75,101508.23,0.0,799.0,0.0,24.0,1538889637.029465
99,13.5,76.8,14.74,101510.88,0.0,799.0,0.0,27.0,1538889679.043549
112,13.5,77.4,14.73,101510.5,0.0,799.0,0.0,30.0,1538889736.376099
111,13.5,76.3,14.72,101515.05,0.0,799.0,0.0,32.0,1538889780.617611
112,13.5,76.3,14.72,101512.79,0.0,799.0,0.0,37.0,1538889817.795166
119,13.4,77.4,14.7,101520.23,0.0,799.0,0.0,42.0,1538889863.854048
130,13.4,78.2,14.7,101527.8,0.0,799.0,0.0,49.0,1538889913.133114
129,13.4,76.8,14.71,101526.23,0.0,799.0,0.0,55.0,1538889950.179766
133,13.4,77.1,14.7,101528.36,0.0,799.0,0.0,64.0,1538889992.267757
144,13.4,76.8,14.69,101526.93,0.0,799.0,0.0,73.0,1538890036.419908
150,13.4,77.1,14.69,101526.44,0.0,799.0,0.0,85.0,1538890072.544995
162,13.4,76.6,14.68,101527.45,0.0,799.0,0.0,99.0,1538890116.492359
176,13.4,76.8,14.66,101525.75,0.0,799.0,0.0,119.0,1538890160.809082
181,13.3,77.5,14.66,101533.08,0.0,799.0,0.0,131.0,1538890201.828813
198,13.3,78.1,14.65,101535.33,0.0,798.0,0.0,154.0,1538890247.952399
209,13.3,77.1,14.65,101531.79,0.0,799.0,0.0,176.0,1538890292.22249
226,13.3,77.6,14.62,101538.03,0.0,799.0,0.0,196.0,1538890329.26579
249,13.3,77.1,14.65,101536.48,0.0,798.0,0.0,233.0,1538890378.532685
248,13.3,77.4,14.63,101543.0,0.0,798.0,0.0,236.0,1538890433.048767
240,13.4,76.6,14.62,101543.5,0.0,798.0,0.0,223.0,1538890474.18798
237,13.3,77.3,14.61,101546.28,0.0,798.0,0.0,230.0,1538890512.980524
238,13.3,77.0,14.62,101545.48,0.0,798.0,0.0,235.0,1538890553.211933
245,13.3,76.7,14.62,101551.4,0.0,798.0,0.0,248.0,1538890590.380525
262,13.3,76.5,14.61,101552.3,0.0,798.0,0.0,273.0,1538890633.392885
273,13.4,76.6,14.61,101554.1,0.0,799.0,0.0,292.0,1538890676.399076
294,13.3,77.0,14.59,101555.69,0.0,798.0,0.0,323.0,1538890715.628461
308,13.3,76.1,14.59,101558.2,0.0,798.0,0.0,351.0,1538890756.611398
328,13.3,77.3,14.59,101559.02,0.0,798.0,0.0,384.0,1538890807.780745
330,13.3,76.0,14.56,101556.95,0.0,798.0,0.0,411.0,1538890847.915967
332,13.3,76.4,14.56,101557.36,0.0,798.0,0.0,411.0,1538890890.002667
337,13.3,77.7,14.55,101560.47,0.0,798.0,0.0,394.0,1538890939.371496
338,13.3,76.5,14.54,101557.88,0.0,798.0,0.0,395.0,1538890978.605539
